address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Đường Trường Chinh, Phường Khương Thượng, Quận Đống Đa, Hà Nội",45.0,,,,1,2,1,0.78,0.01733,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88410525.htm
"pham hùng, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",70.0,,,Nội thất đầy đủ,2,2,1,0.05,714.285 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89540203.htm
"Đường Nguyễn Đức Cảnh, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",130.0,,,,2,3,1,2.95,0.02269,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89472460.htm
"Đường Trường Sa, Xã Đông Hội, Huyện Đông Anh, Hà Nội",72.9,Tây Nam,,Bàn giao thô,2,2,1,1.66,0.02306,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-dong-anh-ha-noi/89541582.htm
"Khu đô thị Nam Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",81.0,Tây Nam,,Nội thất đầy đủ,2,2,1,1.53,0.01889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89541590.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",56.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,0.82,0.01464,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89541872.htm
"200, 200 Đường Quang Trung, Phường Quang Trung, Quận Hà Đông, Hà Nội",119.0,,,,2,3,1,2.15,0.01807,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89542226.htm
"158 Ngọc Hà, Đường Ngọc Hà, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",50.0,,,Nội thất đầy đủ,,2,1,1.28,0.0256,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89542933.htm
"Đường Giải Phóng, Phường Giáp Bát, Quận Hoàng Mai, Hà Nội",62.0,Tây,,,2,2,1,2.25,0.03629,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89543786.htm
"Tòa T3. Thăng Long Capital, Khu đô thị Nam An Khánh, Xã An Khánh, Huyện Hoài Đức, Hà Nội",70.0,Đông,,Hoàn thiện cơ bản,2,2,1,1.68,0.024,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/89544249.htm
"Ngõ 13, Ngõ 13 Đường Lĩnh Nam, Phường Mai Động, Quận Hoàng Mai, Hà Nội",80.0,Tây,,,2,2,1,2.2,0.0275,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89545102.htm
"360 Giải Phóng, Đường Giải Phóng, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",80.0,Đông,,Nội thất đầy đủ,2,2,1,2.55,0.03188,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89545301.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,Đông Nam,,Nội thất đầy đủ,2,2,1,2.42,0.03781,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89546896.htm
"Khu đô thị Nam Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",82.0,,,,2,2,1,1.53,0.01866,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89533521.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",66.0,Đông Nam,,Nội thất đầy đủ,2,2,1,1.66,0.02515,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89522475.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",67.0,,,,1,2,1,3.1,0.04627,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89529960.htm
"17T7, khu đô thị Trung Hoà - Nhân chính, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",63.5,,,,1,1,1,0.031,492.063 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89530186.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",69.0,Đông Nam,,,2,2,1,2.8,0.04058,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/87456609.htm
"Đường Hào Nam, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",85.0,Tây Bắc,,,1,3,1,2.2,0.02588,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89512874.htm
"Số 1, Số 1 Đường Thanh Bình, Phường Yết Kiêu, Quận Hà Đông, Hà Nội",70.0,Nam,,,3,3,1,1.9,0.02714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89512952.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",45.0,Tây Bắc,,Nội thất đầy đủ,1,1,1,0.94,0.02089,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89513073.htm
"Đường Lê Trọng Tấn, Phường Quang Trung, Quận Hà Đông, Hà Nội",67.0,,,,2,2,1,1.9,0.02836,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89513162.htm
"số 536, số 536 Đường Minh Khai, Phường Minh Khai, Quận Hai Bà Trưng, Hà Nội",74.0,,,Nội thất đầy đủ,2,2,1,2.4,0.03243,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89513298.htm
"Đường Xuân Đỉnh, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",50.0,,,Nội thất đầy đủ,1,1,1,0.5,0.01,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88243918.htm
"Hoàng Trọng Mậu, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",96.4,Tây Bắc,,Nội thất đầy đủ,2,3,1,3.6,0.0375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89514560.htm
145 đường Hồ Mễ Trì,67.0,,,,2,2,1,2.884,0.04304,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89516263.htm
"Đường Cầu Giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",54.0,Tây Nam,,Nội thất đầy đủ,1,2,1,1.255,0.02324,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89516728.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,Tây Bắc,,,1,2,1,1.0,0.02326,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89517362.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",76.0,Bắc,,Nội thất đầy đủ,2,2,1,1.27,0.01671,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89517394.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",68.0,Đông Nam,,Nội thất đầy đủ,1,2,1,0.91,0.01338,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89517465.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",76.0,Đông Nam,,Nội thất đầy đủ,2,2,1,1.2,0.01579,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89517548.htm
"Đường Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",120.0,,,,3,3,1,3.2,0.02667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88977440.htm
"Đường Bạch Mai, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",30.0,Đông,,Hoàn thiện cơ bản,1,2,1,0.8,0.02667,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89519115.htm
"Đường Quan Thổ 1, Phường Hàng Bột, Quận Đống Đa, Hà Nội",80.0,Tây Nam,,Nội thất đầy đủ,2,3,1,1.58,0.01975,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89519176.htm
"Km 4, Km 4 Đường Tố Hữu, Phường Dương Nội, Quận Hà Đông, Hà Nội",79.0,Đông Bắc,,Nội thất cao cấp,2,3,1,2.39,0.03025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89519229.htm
"Đường Kim Ngưu, Phường Thanh Lương, Quận Hai Bà Trưng, Hà Nội",90.0,,,Nội thất cao cấp,Nhiều hơn 6 phòng,nhiều hơn 10 phòng,1,12.89,0.14322,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89522390.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",65.0,Tây Bắc,,,2,2,1,1.4,0.02154,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89530696.htm
"Đường Khương Trung, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",70.0,,,,2,2,1,2.5,0.03571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88442828.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Quận Long Biên, Hà Nội",65.0,,,,2,2,1,1.9,0.02923,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89430918.htm
"Đường Đại lộ Thăng Long, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,,,Nội thất đầy đủ,1,2,1,1.9,0.03455,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89531991.htm
"458, 458 Đường Minh Khai, Phường Minh Khai, Quận Hai Bà Trưng, Hà Nội",52.5,Nam,,Nội thất đầy đủ,1,2,1,2.5,0.04808,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89532103.htm
"458, 458 Đường Minh Khai, Phường Minh Khai, Quận Hai Bà Trưng, Hà Nội",95.0,Bắc,,Nội thất đầy đủ,2,3,1,4.1,0.04316,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89533290.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",69.5,Đông Nam,,Nội thất cao cấp,2,2,1,1.12,0.01623,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89525494.htm
"26, 26 Đường Liễu Giai, Phường Cống Vị, Quận Ba Đình, Hà Nội",79.0,,,,,2,1,0.04,506.329 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89526008.htm
"335, 335 Đường Cầu Giấy, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",65.0,,,,1,2,1,1.95,0.03,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89179375.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",76.0,Đông Bắc,,,2,3,1,1.58,0.02079,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89526471.htm
"Đường Nguyễn Hữu Thọ, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",65.5,,,,2,2,1,1.4,0.02154,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89526745.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",75.0,Đông Nam,,Hoàn thiện cơ bản,2,2,1,2.4,0.032,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89434153.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",65.5,,,,2,2,1,1.15,0.01769,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89526892.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",72.0,,,,2,2,1,1.4,0.01944,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89527048.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",136.0,,,Nội thất đầy đủ,3,4,1,2.9,0.02132,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89527086.htm
"93-99 Đường Đức Giang, Phường Thượng Thanh, quận Long Biên, Hà Nội, Phường Thượng Thanh, Quận Long Biên, Hà Nội",95.0,,,Nội thất cao cấp,2,3,1,2.6,0.02737,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89527171.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",83.4,,,Hoàn thiện cơ bản,2,3,1,2.58,0.03108,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89527200.htm
"Đường Phương Mai, Phường Phương Mai, Quận Đống Đa, Hà Nội",46.0,,,,1,2,1,0.54,0.01174,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/85738875.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",56.0,,,,2,2,1,1.25,0.02232,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89527321.htm
"Đường Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",55.0,,,Nội thất đầy đủ,2,2,1,1.35,0.02455,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89527394.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,,,Nội thất cao cấp,1,2,1,1.85,0.03364,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89527429.htm
"Đường Đỗ Nhuận, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",46.0,,,,1,2,1,0.51,0.01109,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/83995692.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",67.0,,,Hoàn thiện cơ bản,1,2,1,1.761,0.02628,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89528503.htm
"Đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",70.0,Đông Nam,,Nội thất đầy đủ,2,2,1,1.19,0.017,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89528898.htm
"số nhà 41, Đường Xuân Đỉnh, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",30.0,,,Nội thất đầy đủ,1,1,1,0.0035,116.666 đ/m²,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89529246.htm
"Đường Quan Hoa, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",57.0,,,Nội thất cao cấp,Nhiều hơn 6 phòng,nhiều hơn 10 phòng,1,29.5,0.51754,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89534410.htm
"125, Đường Trần Khát Chân, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",50.0,,,Nội thất cao cấp,1,2,1,0.7,0.014,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89535047.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",69.0,Đông Nam,,Nội thất cao cấp,2,2,1,2.5,0.03623,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89535225.htm
"Đường Trung Văn, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",105.0,Tây,,Hoàn thiện cơ bản,2,3,1,2.2,0.02095,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89535299.htm
"0983296691, khu nhà ở Hưng Thịnh,, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",56.4,,,,1,2,1,1.15,0.02054,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89535607.htm
"Đường Hàm Nghi, Phường Cầu Diễn, Quận Nam Từ Liêm, Hà Nội",52.0,Nam,,Nội thất cao cấp,1,1,1,2.28,0.04385,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89535945.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",88.0,Tây Bắc,,Nội thất cao cấp,2,3,1,3.6,0.04091,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89536394.htm
"dự án vinhomes smatr cyti, Đại Lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",63.0,Tây Nam,,Hoàn thiện cơ bản,2,2,1,2.53,0.04016,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89536495.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",83.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,1.85,0.02229,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/86337915.htm
"2, 2 Đường Long Biên, Phường Ngọc Lâm, Quận Long Biên, Hà Nội",115.0,,,,2,3,1,5.3,0.04609,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89537191.htm
"Đường Doãn Kế Thiện, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",4.5,,,,1,2,1,1.1,0.275,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89529314.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",90.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,2.5,0.02778,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89312960.htm
"CT-19B, CT-19B  Đường Việt Hưng, Phường Giang Biên, Quận Long Biên, Hà Nội",150.0,,,Nội thất cao cấp,3,5,1,3.6,0.024,Căn hộ/Chung cư,Duplex,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/87530931.htm
"203, 203 Đường Nguyễn Huy Tưởng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",66.0,Đông Nam,,Nội thất đầy đủ,2,2,1,3.0,0.04545,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89548017.htm
"số 5 ngõ 4 kiều mai, Đường Cầu Diễn, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",50.0,,,Hoàn thiện cơ bản,1,2,1,0.95,0.019,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89548088.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",45.0,Đông Nam,,,1,1,1,0.98,0.02178,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89550898.htm
"Đường Đội Cấn, Phường Đội Cấn, Quận Ba Đình, Hà Nội",50.0,,,Nội thất đầy đủ,1,2,1,1.35,0.027,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89551133.htm
"105, Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",86.0,,,,2,2,1,2.0,0.02326,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89214863.htm
"Đường Mai Chí Thọ, Phường Giang Biên, Quận Long Biên, Hà Nội",77.0,Đông Bắc,,,2,3,1,1.8,0.02338,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89504484.htm
"Bùi thiện ngộ, Phường Giang Biên, Quận Long Biên, Hà Nội",68.0,Đông Bắc,,,2,2,1,2.31,0.03397,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89508604.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",52.0,Bắc,,Hoàn thiện cơ bản,1,2,1,1.4,0.02692,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89508822.htm
"Đường Nguyên Hồng, Phường Láng Hạ, Quận Đống Đa, Hà Nội",65.0,Tây Nam,,,2,2,1,2.1,0.03231,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89509036.htm
"Đường Trần Hữu Dực, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",116.0,Đông Nam,,Hoàn thiện cơ bản,2,3,1,2.6,0.02241,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89509384.htm
"Đường Thành Công, Phường Thành Công, Quận Ba Đình, Hà Nội",53.0,,,,1,1,1,2.1,0.03962,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89509444.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",68.0,,,,2,2,1,1.81,0.02662,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88149978.htm
"Đường Lê Văn Lương, Phường La Khê, Quận Hà Đông, Hà Nội",62.0,Tây Bắc,,Nội thất đầy đủ,2,2,1,1.3,0.02097,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89510277.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",48.0,,,Hoàn thiện cơ bản,1,1,1,1.821,0.03794,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89510482.htm
"35, 35 Đường Tân Mai, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",122.0,Bắc,,,2,3,1,3.59,0.02943,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88864262.htm
"Đường Nguyễn Văn Cừ, Phường Thượng Thanh, Quận Long Biên, Hà Nội",69.0,Đông Nam,,Nội thất cao cấp,2,2,1,2.19,0.03174,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89511191.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",40.0,Tây Bắc,,,2,3,1,1.7,0.0425,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89511415.htm
"35, 35 Đường Tân Mai, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",75.0,Nam,,Hoàn thiện cơ bản,2,2,1,2.4,0.032,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88437895.htm
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",98.0,,,,2,3,1,3.2,0.03265,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88692461.htm
